Timestamp,Data,Target,Prediction
Mon Oct 09 13:48:47 2017,18,51,52.165615
Mon Oct 09 13:48:48 2017,18,50,50.69406
Mon Oct 09 13:48:48 2017,18,49,48.698128
Mon Oct 09 13:48:49 2017,18,49,47.683212
Mon Oct 09 13:48:49 2017,18,48,46.883183
Mon Oct 09 13:48:50 2017,18,48,46.269474
Mon Oct 09 13:48:50 2017,18,47,45.457
Mon Oct 09 13:48:51 2017,18,47,45.172176
Mon Oct 09 13:48:51 2017,18,46,44.980637
Mon Oct 09 13:48:52 2017,18,46,44.57302
Mon Oct 09 13:48:52 2017,18,45,44.204735
Mon Oct 09 13:48:53 2017,18,45,44.12959
Mon Oct 09 13:48:53 2017,18,44,44.98691
Mon Oct 09 13:48:54 2017,18,44,45.299095
Mon Oct 09 13:48:54 2017,18,43,45.199924
Mon Oct 09 13:48:55 2017,18,43,44.26917
Mon Oct 09 13:48:55 2017,18,42,44.02525
Mon Oct 09 13:48:56 2017,18,42,42.861683
Mon Oct 09 13:48:56 2017,18,41,42.319866
Mon Oct 09 13:48:56 2017,18,41,41.939323
Mon Oct 09 13:48:57 2017,18,40,40.634087
Mon Oct 09 13:48:57 2017,18,40,39.220367
Mon Oct 09 13:48:58 2017,18,40,38.240757
Mon Oct 09 13:48:58 2017,18,39,37.703335
Mon Oct 09 13:48:59 2017,18,39,37.08604
Mon Oct 09 13:48:59 2017,18,38,36.43343
Mon Oct 09 13:49:00 2017,18,38,36.46551
Mon Oct 09 13:49:00 2017,18,38,36.282974
Mon Oct 09 13:49:01 2017,18,37,35.961346
Mon Oct 09 13:49:01 2017,18,37,35.260395
Mon Oct 09 13:49:02 2017,18,37,35.29375
Mon Oct 09 13:49:02 2017,18,37,35.459812
Mon Oct 09 13:49:03 2017,18,36,36.573963
Mon Oct 09 13:49:04 2017,18,36,36.417755
Mon Oct 09 13:49:04 2017,18,36,36.48616
Mon Oct 09 13:49:05 2017,18,35,36.76902
Mon Oct 09 13:49:05 2017,18,35,36.905308
Mon Oct 09 13:49:06 2017,18,35,37.067013
Mon Oct 09 13:49:06 2017,18,34,36.905197
Mon Oct 09 13:49:07 2017,18,34,35.95754
Mon Oct 09 13:49:07 2017,18,34,34.88639
Mon Oct 09 13:49:08 2017,18,34,33.94794
Mon Oct 09 13:49:08 2017,18,33,33.776085
Mon Oct 09 13:49:09 2017,18,33,33.355755
Mon Oct 09 13:49:09 2017,18,33,32.92761
Mon Oct 09 13:49:10 2017,18,33,32.144066
Mon Oct 09 13:49:10 2017,18,32,31.17798
Mon Oct 09 13:49:11 2017,18,32,31.045284
Mon Oct 09 13:49:11 2017,18,32,31.229532
Mon Oct 09 13:49:12 2017,18,32,31.312727
Mon Oct 09 13:49:12 2017,18,32,31.061024
Mon Oct 09 13:49:13 2017,18,32,30.812702
Mon Oct 09 13:49:13 2017,18,31,31.263508
Mon Oct 09 13:49:14 2017,18,31,31.978426
Mon Oct 09 13:49:14 2017,18,31,32.43877
Mon Oct 09 13:49:15 2017,18,31,32.337868
Mon Oct 09 13:49:15 2017,18,31,31.434334
Mon Oct 09 13:49:16 2017,18,31,30.939194
Mon Oct 09 13:49:16 2017,18,30,31.31085
Mon Oct 09 13:49:17 2017,18,30,31.213318
Mon Oct 09 13:49:17 2017,48,30,30.98032
Mon Oct 09 13:49:18 2017,133,30,30.037025
Mon Oct 09 13:49:18 2017,141,29,29.873432
Mon Oct 09 13:49:19 2017,136,29,29.394552
Mon Oct 09 13:49:19 2017,132,29,29.062395
Mon Oct 09 13:49:20 2017,129,29,28.857332
Mon Oct 09 13:49:21 2017,126,29,28.779928
Mon Oct 09 13:49:21 2017,123,29,28.720512
Mon Oct 09 13:49:22 2017,120,28,28.700426
Mon Oct 09 13:49:22 2017,117,28,28.357624
Mon Oct 09 13:49:23 2017,115,28,28.053013
Mon Oct 09 13:49:23 2017,112,28,27.895603
Mon Oct 09 13:49:24 2017,110,28,27.76244
Mon Oct 09 13:49:24 2017,108,28,27.758844
Mon Oct 09 13:49:25 2017,106,28,27.7671
Mon Oct 09 13:49:25 2017,104,27,27.808062
Mon Oct 09 13:49:26 2017,102,27,27.424816
Mon Oct 09 13:49:26 2017,99,27,27.179981
Mon Oct 09 13:49:27 2017,97,27,26.972506
Mon Oct 09 13:49:27 2017,94,27,26.904633
Mon Oct 09 13:49:28 2017,92,27,26.848272
Mon Oct 09 13:49:28 2017,90,27,26.861994
Mon Oct 09 13:49:29 2017,89,27,26.847887
Mon Oct 09 13:49:29 2017,87,27,26.902912
Mon Oct 09 13:49:30 2017,85,27,26.957926
Mon Oct 09 13:49:30 2017,84,26,26.975485
Mon Oct 09 13:49:31 2017,82,26,26.593107
Mon Oct 09 13:49:31 2017,81,26,26.269262
Mon Oct 09 13:49:32 2017,80,26,26.053972
Mon Oct 09 13:49:32 2017,78,26,25.95295
Mon Oct 09 13:49:33 2017,77,26,25.869396
Mon Oct 09 13:49:33 2017,76,26,25.821108
Mon Oct 09 13:49:34 2017,74,26,25.839909
Mon Oct 09 13:49:34 2017,73,26,25.854029
Mon Oct 09 13:49:35 2017,72,26,25.920082
Mon Oct 09 13:49:35 2017,71,26,25.952377
Mon Oct 09 13:49:36 2017,70,26,25.987629
Mon Oct 09 13:49:36 2017,69,26,26.013584
Mon Oct 09 13:49:37 2017,68,25,26.04319
Mon Oct 09 13:49:37 2017,67,25,25.636276
Mon Oct 09 13:49:38 2017,66,25,25.329355
Mon Oct 09 13:49:38 2017,65,25,25.098534
Mon Oct 09 13:49:39 2017,64,25,25.001493
Mon Oct 09 13:49:40 2017,63,25,24.917452
Mon Oct 09 13:49:40 2017,62,25,24.904234
Mon Oct 09 13:49:41 2017,61,25,24.882898
Mon Oct 09 13:49:41 2017,60,25,24.902094
Mon Oct 09 13:49:42 2017,59,25,24.955599
Mon Oct 09 13:49:42 2017,59,25,24.979168
Mon Oct 09 13:49:43 2017,58,25,25.00224
Mon Oct 09 13:49:43 2017,57,25,24.987257
Mon Oct 09 13:49:44 2017,57,25,24.990108
Mon Oct 09 13:49:44 2017,56,25,25.043163
Mon Oct 09 13:49:45 2017,55,25,25.0616
Mon Oct 09 13:49:45 2017,54,25,25.073229
Mon Oct 09 13:49:46 2017,54,25,25.055492
Mon Oct 09 13:49:46 2017,53,25,25.06011
Mon Oct 09 13:49:47 2017,52,25,25.072401
Mon Oct 09 13:49:47 2017,52,25,25.084288
Mon Oct 09 13:49:48 2017,51,25,25.106716
Mon Oct 09 13:49:48 2017,51,25,25.106962
Mon Oct 09 13:49:49 2017,50,25,25.090328
Mon Oct 09 13:49:49 2017,49,25,25.109324
Mon Oct 09 13:49:50 2017,49,25,25.101227
Mon Oct 09 13:49:50 2017,48,25,25.079283
Mon Oct 09 13:49:51 2017,48,25,25.080812
Mon Oct 09 13:49:51 2017,47,25,25.094156
Mon Oct 09 13:49:51 2017,47,25,25.071413
Mon Oct 09 13:49:52 2017,46,25,25.085342
Mon Oct 09 13:49:52 2017,46,25,25.048525
Mon Oct 09 13:49:53 2017,45,25,25.063543
Mon Oct 09 13:49:53 2017,45,25,25.050747
Mon Oct 09 13:49:54 2017,44,25,25.063454
Mon Oct 09 13:49:54 2017,44,25,25.045065
Mon Oct 09 13:49:55 2017,43,25,25.057867
Mon Oct 09 13:49:55 2017,43,25,25.055796
Mon Oct 09 13:49:56 2017,42,25,25.09379
Mon Oct 09 13:49:56 2017,42,25,25.069946
Mon Oct 09 13:49:57 2017,41,25,25.084463
Mon Oct 09 13:49:58 2017,41,25,25.071741
Mon Oct 09 13:49:58 2017,40,24,25.086302
Mon Oct 09 13:49:59 2017,40,24,24.663969
Mon Oct 09 13:49:59 2017,40,25,24.36201
Mon Oct 09 13:50:00 2017,39,24,24.550116
Mon Oct 09 13:50:00 2017,39,25,24.301794
Mon Oct 09 13:50:01 2017,38,24,24.53225
Mon Oct 09 13:50:01 2017,38,24,24.318808
Mon Oct 09 13:50:02 2017,38,24,24.165356
Mon Oct 09 13:50:02 2017,37,24,24.051994
Mon Oct 09 13:50:03 2017,37,24,23.978548
Mon Oct 09 13:50:03 2017,37,25,23.956598
Mon Oct 09 13:50:04 2017,37,25,24.353777
Mon Oct 09 13:50:04 2017,36,25,24.70452
Mon Oct 09 13:50:05 2017,36,25,24.91885
Mon Oct 09 13:50:05 2017,36,25,25.106028
Mon Oct 09 13:50:06 2017,35,25,25.208717
Mon Oct 09 13:50:06 2017,35,25,25.279022
Mon Oct 09 13:50:07 2017,35,25,25.268585
Mon Oct 09 13:50:07 2017,34,25,25.263556
Mon Oct 09 13:50:08 2017,34,25,25.249006
Mon Oct 09 13:50:08 2017,34,25,25.1961
Mon Oct 09 13:50:09 2017,34,25,25.193459
Mon Oct 09 13:50:09 2017,33,25,25.199896
Mon Oct 09 13:50:10 2017,33,25,25.170692
Mon Oct 09 13:50:10 2017,33,25,25.127756
Mon Oct 09 13:50:11 2017,33,25,25.097298
Mon Oct 09 13:50:11 2017,32,25,25.064947
Mon Oct 09 13:50:12 2017,32,25,25.096132
Mon Oct 09 13:50:12 2017,32,25,25.101862
Mon Oct 09 13:50:13 2017,32,24,25.060003
Mon Oct 09 13:50:13 2017,32,24,24.593052
Mon Oct 09 13:50:14 2017,32,24,24.233234
Mon Oct 09 13:50:15 2017,31,25,24.029335
Mon Oct 09 13:50:15 2017,31,24,24.347116
Mon Oct 09 13:50:16 2017,31,24,24.156174
Mon Oct 09 13:50:16 2017,31,24,24.064169
Mon Oct 09 13:50:17 2017,31,24,23.967867
Mon Oct 09 13:50:17 2017,31,24,23.967468
Mon Oct 09 13:50:18 2017,30,24,23.97289
Mon Oct 09 13:50:18 2017,30,24,23.963001
Mon Oct 09 13:50:19 2017,30,25,23.996649
Mon Oct 09 13:50:19 2017,30,24,24.409271
Mon Oct 09 13:50:20 2017,29,25,24.365593
Mon Oct 09 13:50:20 2017,29,24,24.712358
Mon Oct 09 13:50:21 2017,29,24,24.566376
Mon Oct 09 13:50:21 2017,29,25,24.409904
Mon Oct 09 13:50:22 2017,29,25,24.709944
Mon Oct 09 13:50:22 2017,29,25,24.891508
Mon Oct 09 13:50:23 2017,28,25,25.063498
Mon Oct 09 13:50:23 2017,28,25,25.140835
Mon Oct 09 13:50:24 2017,28,25,25.23442
Mon Oct 09 13:50:24 2017,28,25,25.264708
Mon Oct 09 13:50:25 2017,28,25,25.246786
Mon Oct 09 13:50:25 2017,28,25,25.170689
Mon Oct 09 13:50:26 2017,28,25,25.153784
Mon Oct 09 13:50:26 2017,27,25,25.101254
Mon Oct 09 13:50:27 2017,27,26,25.089214
Mon Oct 09 13:50:27 2017,27,25,25.53936
Mon Oct 09 13:50:28 2017,27,25,25.385153
Mon Oct 09 13:50:28 2017,27,27,25.255747
Mon Oct 09 13:50:29 2017,27,26,26.034805
Mon Oct 09 13:50:29 2017,27,26,26.216248
Mon Oct 09 13:50:30 2017,27,27,26.284414
Mon Oct 09 13:50:30 2017,27,26,26.748734
Mon Oct 09 13:50:31 2017,27,27,26.671953
Mon Oct 09 13:50:31 2017,26,27,26.97686
Mon Oct 09 13:50:32 2017,26,26,27.172771
Mon Oct 09 13:50:32 2017,26,26,26.857815
Mon Oct 09 13:50:33 2017,26,26,26.631924
Mon Oct 09 13:50:34 2017,26,27,26.369598
Mon Oct 09 13:50:34 2017,26,26,26.678036
Mon Oct 09 13:50:35 2017,26,27,26.44376
Mon Oct 09 13:50:35 2017,26,27,26.668518
Mon Oct 09 13:50:36 2017,26,27,26.863464
Mon Oct 09 13:50:36 2017,26,27,27.052095
Mon Oct 09 13:50:37 2017,26,27,27.092842
Mon Oct 09 13:50:37 2017,26,26,27.16507
Mon Oct 09 13:50:38 2017,26,26,26.742496
Mon Oct 09 13:50:38 2017,25,27,26.387955
Mon Oct 09 13:50:39 2017,25,27,26.591473
Mon Oct 09 13:50:39 2017,25,27,26.760157
Mon Oct 09 13:50:40 2017,25,26,26.87847
Mon Oct 09 13:50:40 2017,25,26,26.573132
Mon Oct 09 13:50:41 2017,25,27,26.293768
Mon Oct 09 13:50:41 2017,25,27,26.59205
Mon Oct 09 13:50:42 2017,25,27,26.821247
Mon Oct 09 13:50:42 2017,25,27,26.942673
Mon Oct 09 13:50:43 2017,25,27,27.052265
Mon Oct 09 13:50:43 2017,25,26,27.119942
Mon Oct 09 13:50:44 2017,25,27,26.767452
Mon Oct 09 13:50:44 2017,25,28,26.916574
Mon Oct 09 13:50:45 2017,25,28,27.38672
Mon Oct 09 13:50:45 2017,25,28,27.7881
Mon Oct 09 13:50:45 2017,25,28,28.035753
Mon Oct 09 13:50:46 2017,25,28,28.215288
Mon Oct 09 13:50:46 2017,25,28,28.38946
Mon Oct 09 13:50:47 2017,25,28,28.361404
Mon Oct 09 13:50:47 2017,25,28,28.35403
Mon Oct 09 13:50:48 2017,25,28,28.339321
Mon Oct 09 13:50:48 2017,25,28,28.275541
Mon Oct 09 13:50:49 2017,25,27,28.21042
Mon Oct 09 13:50:49 2017,25,28,27.714874
Mon Oct 09 13:50:50 2017,25,28,27.80508
Mon Oct 09 13:50:51 2017,25,29,27.898722
Mon Oct 09 13:50:51 2017,25,29,28.405813
Mon Oct 09 13:50:52 2017,25,29,28.755283
Mon Oct 09 13:50:52 2017,25,29,29.011017
Mon Oct 09 13:50:53 2017,25,29,29.152498
Mon Oct 09 13:50:53 2017,25,29,29.279829
Mon Oct 09 13:50:54 2017,25,29,29.38689
Mon Oct 09 13:50:54 2017,25,29,29.309694
Mon Oct 09 13:50:55 2017,25,29,29.314579
Mon Oct 09 13:50:55 2017,25,29,29.262114
Mon Oct 09 13:50:56 2017,25,28,29.239662
Mon Oct 09 13:50:56 2017,25,29,28.76736
Mon Oct 09 13:50:57 2017,25,29,28.873232
Mon Oct 09 13:50:57 2017,25,28,28.933363
Mon Oct 09 13:50:58 2017,25,29,28.591148
Mon Oct 09 13:50:58 2017,25,29,28.75451
Mon Oct 09 13:50:59 2017,25,29,28.85244
Mon Oct 09 13:50:59 2017,24,29,28.929043
Mon Oct 09 13:51:00 2017,24,29,29.003204
Mon Oct 09 13:51:00 2017,25,29,29.06161
Mon Oct 09 13:51:01 2017,24,29,29.142315
Mon Oct 09 13:51:01 2017,25,29,29.075832
Mon Oct 09 13:51:02 2017,24,29,29.062376
Mon Oct 09 13:51:02 2017,24,29,29.053217
Mon Oct 09 13:51:03 2017,24,29,29.095562
Mon Oct 09 13:51:03 2017,24,29,29.059649
Mon Oct 09 13:51:04 2017,24,29,29.083794
Mon Oct 09 13:51:04 2017,25,29,29.063732
Mon Oct 09 13:51:05 2017,25,29,29.111164
Mon Oct 09 13:51:05 2017,25,29,29.084503
Mon Oct 09 13:51:06 2017,25,29,29.126411
Mon Oct 09 13:51:06 2017,25,29,29.107904
Mon Oct 09 13:51:07 2017,25,29,29.07978
Mon Oct 09 13:51:07 2017,25,29,29.096935
Mon Oct 09 13:51:08 2017,25,29,29.15852
Mon Oct 09 13:51:09 2017,25,30,29.064093
Mon Oct 09 13:51:09 2017,25,30,29.496496
Mon Oct 09 13:51:10 2017,25,30,29.797857
Mon Oct 09 13:51:10 2017,25,30,30.017712
Mon Oct 09 13:51:11 2017,25,30,30.176596
Mon Oct 09 13:51:11 2017,25,30,30.281612
Mon Oct 09 13:51:12 2017,25,30,30.318666
Mon Oct 09 13:51:12 2017,25,30,30.29091
Mon Oct 09 13:51:13 2017,25,30,30.233404
Mon Oct 09 13:51:13 2017,25,30,30.196575
Mon Oct 09 13:51:14 2017,25,30,30.165073
Mon Oct 09 13:51:14 2017,24,30,30.161335
Mon Oct 09 13:51:15 2017,24,30,30.178965
Mon Oct 09 13:51:15 2017,24,30,30.145643
Mon Oct 09 13:51:16 2017,25,30,30.0706
Mon Oct 09 13:51:16 2017,24,30,30.092749
Mon Oct 09 13:51:17 2017,24,30,30.065289
Mon Oct 09 13:51:17 2017,24,30,30.062706
Mon Oct 09 13:51:18 2017,24,30,30.08065
Mon Oct 09 13:51:18 2017,24,30,30.06805
Mon Oct 09 13:51:19 2017,24,30,30.075886
Mon Oct 09 13:51:19 2017,24,30,30.017746
Mon Oct 09 13:51:20 2017,25,30,30.029823
Mon Oct 09 13:51:20 2017,24,29,30.068806
Mon Oct 09 13:51:21 2017,25,29,29.641354
Mon Oct 09 13:51:21 2017,24,29,29.31954
Mon Oct 09 13:51:22 2017,24,29,29.107622
Mon Oct 09 13:51:22 2017,25,30,28.974829
Mon Oct 09 13:51:23 2017,25,30,29.266794
Mon Oct 09 13:51:23 2017,25,30,29.592218
Mon Oct 09 13:51:24 2017,25,30,29.835135
Mon Oct 09 13:51:24 2017,25,30,30.003378
Mon Oct 09 13:51:25 2017,25,30,30.125593
Mon Oct 09 13:51:25 2017,25,30,30.175276
Mon Oct 09 13:51:26 2017,25,30,30.206804
Mon Oct 09 13:51:26 2017,25,30,30.18124
Mon Oct 09 13:51:27 2017,25,30,30.182568
Mon Oct 09 13:51:28 2017,25,30,30.148003
Mon Oct 09 13:51:28 2017,26,30,30.173515
Mon Oct 09 13:51:29 2017,25,30,30.146183
Mon Oct 09 13:51:29 2017,25,30,30.12544
Mon Oct 09 13:51:30 2017,27,30,30.07574
Mon Oct 09 13:51:30 2017,26,30,30.079552
Mon Oct 09 13:51:31 2017,26,30,30.119823
Mon Oct 09 13:51:31 2017,27,30,30.081196
Mon Oct 09 13:51:32 2017,26,30,30.050825
Mon Oct 09 13:51:32 2017,27,30,30.025322
Mon Oct 09 13:51:33 2017,27,30,30.032196
Mon Oct 09 13:51:33 2017,26,30,30.064035
Mon Oct 09 13:51:34 2017,26,30,30.033714
Mon Oct 09 13:51:34 2017,26,30,30.042683
Mon Oct 09 13:51:35 2017,27,30,30.016369
Mon Oct 09 13:51:35 2017,26,30,30.058508
Mon Oct 09 13:51:36 2017,27,30,30.05059
Mon Oct 09 13:51:36 2017,27,30,30.102957
Mon Oct 09 13:51:37 2017,27,29,30.075064
Mon Oct 09 13:51:37 2017,27,29,29.619762
Mon Oct 09 13:51:38 2017,27,29,29.308125
Mon Oct 09 13:51:38 2017,26,29,29.12463
Mon Oct 09 13:51:39 2017,26,29,29.019081
Mon Oct 09 13:51:39 2017,27,29,28.919123
Mon Oct 09 13:51:39 2017,27,29,28.858814
Mon Oct 09 13:51:40 2017,27,29,28.868727
Mon Oct 09 13:51:40 2017,26,29,28.866896
Mon Oct 09 13:51:41 2017,26,29,28.911766
Mon Oct 09 13:51:41 2017,27,29,28.948051
Mon Oct 09 13:51:42 2017,27,29,28.979687
Mon Oct 09 13:51:42 2017,27,29,28.988071
Mon Oct 09 13:51:43 2017,27,29,29.005976
Mon Oct 09 13:51:43 2017,27,29,28.995413
Mon Oct 09 13:51:44 2017,26,29,29.013662
Mon Oct 09 13:51:44 2017,27,29,29.050303
Mon Oct 09 13:51:45 2017,28,29,29.059116
Mon Oct 09 13:51:45 2017,28,29,29.067923
Mon Oct 09 13:51:46 2017,28,29,29.081463
Mon Oct 09 13:51:47 2017,28,29,29.100147
Mon Oct 09 13:51:47 2017,28,29,29.089504
Mon Oct 09 13:51:48 2017,28,29,29.113825
Mon Oct 09 13:51:48 2017,28,29,29.11656
Mon Oct 09 13:51:49 2017,28,29,29.101673
Mon Oct 09 13:51:49 2017,28,29,29.092527
Mon Oct 09 13:51:50 2017,28,29,29.05073
Mon Oct 09 13:51:50 2017,27,29,29.061975
Mon Oct 09 13:51:51 2017,28,29,29.052252
Mon Oct 09 13:51:51 2017,28,29,29.04719
Mon Oct 09 13:51:52 2017,29,30,29.042843
Mon Oct 09 13:51:52 2017,29,30,29.469147
Mon Oct 09 13:51:53 2017,29,30,29.784874
Mon Oct 09 13:51:53 2017,29,30,30.002779
Mon Oct 09 13:51:54 2017,29,30,30.154852
Mon Oct 09 13:51:54 2017,29,30,30.252111
Mon Oct 09 13:51:55 2017,29,30,30.307512
Mon Oct 09 13:51:55 2017,29,30,30.298883
Mon Oct 09 13:51:56 2017,29,30,30.289932
Mon Oct 09 13:51:56 2017,29,30,30.243353
Mon Oct 09 13:51:57 2017,28,30,30.20059
Mon Oct 09 13:51:57 2017,29,30,30.167713
Mon Oct 09 13:51:58 2017,29,30,30.159492
Mon Oct 09 13:51:58 2017,28,30,30.14839
Mon Oct 09 13:51:59 2017,29,30,30.119131
Mon Oct 09 13:51:59 2017,29,30,30.10249
Mon Oct 09 13:52:00 2017,29,30,30.065836
Mon Oct 09 13:52:00 2017,29,31,30.056734
Mon Oct 09 13:52:01 2017,29,30,30.47231
Mon Oct 09 13:52:01 2017,29,30,30.356548
Mon Oct 09 13:52:02 2017,29,30,30.246225
Mon Oct 09 13:52:02 2017,29,30,30.16099
Mon Oct 09 13:52:03 2017,29,30,30.116806
Mon Oct 09 13:52:03 2017,29,30,30.051765
Mon Oct 09 13:52:04 2017,29,30,30.006845
Mon Oct 09 13:52:05 2017,29,30,30.007856
Mon Oct 09 13:52:05 2017,29,29,30.020666
Mon Oct 09 13:52:06 2017,29,30,29.60872
Mon Oct 09 13:52:06 2017,29,29,29.729046
Mon Oct 09 13:52:07 2017,29,30,29.40808
Mon Oct 09 13:52:07 2017,29,29,29.585363
Mon Oct 09 13:52:08 2017,29,30,29.327442
Mon Oct 09 13:52:08 2017,29,29,29.575077
Mon Oct 09 13:52:09 2017,29,29,29.35168
Mon Oct 09 13:52:09 2017,29,29,29.184818
Mon Oct 09 13:52:10 2017,30,30,29.057238
Mon Oct 09 13:52:10 2017,30,29,29.410227
Mon Oct 09 13:52:11 2017,30,29,29.26523
Mon Oct 09 13:52:11 2017,30,29,29.148117
Mon Oct 09 13:52:12 2017,30,29,29.096525
Mon Oct 09 13:52:12 2017,30,29,29.05629
Mon Oct 09 13:52:13 2017,30,29,29.008852
Mon Oct 09 13:52:13 2017,30,29,28.982035
Mon Oct 09 13:52:14 2017,30,29,28.997189
Mon Oct 09 13:52:14 2017,30,29,28.99627
Mon Oct 09 13:52:15 2017,30,29,28.996988
Mon Oct 09 13:52:15 2017,30,29,29.038494
Mon Oct 09 13:52:16 2017,30,30,29.057062
Mon Oct 09 13:52:16 2017,30,30,29.487635
Mon Oct 09 13:52:17 2017,30,29,29.816086
Mon Oct 09 13:52:17 2017,30,29,29.643566
Mon Oct 09 13:52:18 2017,30,29,29.431915
Mon Oct 09 13:52:18 2017,30,30,29.300629
Mon Oct 09 13:52:19 2017,30,30,29.650667
Mon Oct 09 13:52:19 2017,30,29,29.877924
Mon Oct 09 13:52:20 2017,30,30,29.625463
Mon Oct 09 13:52:20 2017,30,30,29.82603
Mon Oct 09 13:52:21 2017,30,30,29.993017
Mon Oct 09 13:52:21 2017,29,29,30.113598
Mon Oct 09 13:52:22 2017,29,29,29.74198
Mon Oct 09 13:52:22 2017,29,30,29.480785
Mon Oct 09 13:52:23 2017,29,30,29.656239
Mon Oct 09 13:52:23 2017,30,30,29.792685
Mon Oct 09 13:52:24 2017,30,30,29.92316
Mon Oct 09 13:52:25 2017,30,30,30.025959
Mon Oct 09 13:52:25 2017,30,30,30.101414
Mon Oct 09 13:52:26 2017,30,30,30.09547
Mon Oct 09 13:52:26 2017,30,30,30.157227
Mon Oct 09 13:52:27 2017,30,29,30.117624
Mon Oct 09 13:52:27 2017,30,29,29.711805
Mon Oct 09 13:52:28 2017,30,30,29.362698
Mon Oct 09 13:52:28 2017,30,30,29.58545
Mon Oct 09 13:52:29 2017,30,30,29.735258
Mon Oct 09 13:52:29 2017,30,30,29.8839
Mon Oct 09 13:52:30 2017,30,30,29.971506
Mon Oct 09 13:52:30 2017,30,30,30.098343
Mon Oct 09 13:52:31 2017,30,30,30.118343
Mon Oct 09 13:52:31 2017,30,30,30.160074
Mon Oct 09 13:52:32 2017,30,30,30.163452
Mon Oct 09 13:52:32 2017,30,30,30.15121
Mon Oct 09 13:52:33 2017,30,30,30.083382
Mon Oct 09 13:52:33 2017,30,30,30.115768
Mon Oct 09 13:52:33 2017,30,30,30.085318
Mon Oct 09 13:52:34 2017,30,30,30.057999
Mon Oct 09 13:52:34 2017,30,30,30.033945
Mon Oct 09 13:52:35 2017,30,30,30.058609
Mon Oct 09 13:52:35 2017,30,30,30.069145
Mon Oct 09 13:52:36 2017,30,30,30.063166
Mon Oct 09 13:52:36 2017,30,30,30.065989
Mon Oct 09 13:52:37 2017,30,30,30.055906
Mon Oct 09 13:52:37 2017,29,30,30.028732
Mon Oct 09 13:52:38 2017,29,30,30.05704
Mon Oct 09 13:52:38 2017,29,30,30.038237
Mon Oct 09 13:52:39 2017,29,30,30.072475
Mon Oct 09 13:52:39 2017,29,30,30.051113
Mon Oct 09 13:52:40 2017,29,30,30.109097
Mon Oct 09 13:52:40 2017,29,30,30.07426
Mon Oct 09 13:52:41 2017,29,30,30.084517
Mon Oct 09 13:52:41 2017,29,30,30.045233
Mon Oct 09 13:52:42 2017,29,30,30.069166
Mon Oct 09 13:52:42 2017,29,29,30.088228
Mon Oct 09 13:52:43 2017,29,29,29.64544
Mon Oct 09 13:52:43 2017,29,29,29.362312
Mon Oct 09 13:52:44 2017,29,29,29.102291
Mon Oct 09 13:52:44 2017,29,29,28.951942
Mon Oct 09 13:52:45 2017,29,29,28.867823
Mon Oct 09 13:52:46 2017,29,29,28.863817
Mon Oct 09 13:52:46 2017,29,29,28.848833
Mon Oct 09 13:52:47 2017,29,29,28.849682
Mon Oct 09 13:52:47 2017,29,29,28.893875
Mon Oct 09 13:52:48 2017,29,29,28.98224
Mon Oct 09 13:52:48 2017,29,29,28.972433
Mon Oct 09 13:52:49 2017,29,29,29.000381
Mon Oct 09 13:52:49 2017,29,29,29.024654
Mon Oct 09 13:52:50 2017,29,29,29.092838
Mon Oct 09 13:52:50 2017,29,29,29.05626
Mon Oct 09 13:52:51 2017,29,29,29.075462
Mon Oct 09 13:52:51 2017,29,29,29.05288
Mon Oct 09 13:52:52 2017,29,29,29.113405
Mon Oct 09 13:52:52 2017,29,29,29.126762
Mon Oct 09 13:52:53 2017,30,29,29.148756
Mon Oct 09 13:52:53 2017,30,29,29.073956
Mon Oct 09 13:52:54 2017,30,29,29.081366
Mon Oct 09 13:52:54 2017,30,29,29.085075
Mon Oct 09 13:52:55 2017,30,29,29.107668
Mon Oct 09 13:52:55 2017,30,29,29.083506
Mon Oct 09 13:52:56 2017,30,29,29.065607
Mon Oct 09 13:52:56 2017,30,29,29.028418
Mon Oct 09 13:52:57 2017,30,29,29.059683
Mon Oct 09 13:52:57 2017,30,29,29.041557
Mon Oct 09 13:52:58 2017,30,29,29.063978
Mon Oct 09 13:52:58 2017,30,29,29.028568
Mon Oct 09 13:52:59 2017,30,29,29.032387
Mon Oct 09 13:52:59 2017,30,29,29.045853
Mon Oct 09 13:53:00 2017,30,29,29.048985
Mon Oct 09 13:53:00 2017,30,29,29.05111
Mon Oct 09 13:53:01 2017,30,29,29.048998
Mon Oct 09 13:53:01 2017,31,29,29.069696
Mon Oct 09 13:53:02 2017,30,29,29.10405
Mon Oct 09 13:53:02 2017,30,29,29.07559
Mon Oct 09 13:53:03 2017,30,29,29.036844
Mon Oct 09 13:53:03 2017,30,29,29.07463
Mon Oct 09 13:53:04 2017,30,29,29.105457
Mon Oct 09 13:53:04 2017,30,29,29.104496
Mon Oct 09 13:53:05 2017,30,29,29.081879
Mon Oct 09 13:53:06 2017,30,29,29.061241
Mon Oct 09 13:53:06 2017,29,29,29.076803
Mon Oct 09 13:53:07 2017,30,29,29.057596
Mon Oct 09 13:53:07 2017,29,29,29.089869
Mon Oct 09 13:53:08 2017,30,29,29.064949
Mon Oct 09 13:53:08 2017,29,29,29.045921
Mon Oct 09 13:53:09 2017,30,29,29.041859
Mon Oct 09 13:53:09 2017,29,29,29.044888
Mon Oct 09 13:53:10 2017,29,29,29.031536
